"";"LOAN_PRODUCT_TYPE";"LOAN_AMOUNT";"BRANCH_REGION";"CLIENT_GENDER";"CLIENT_FAMILYSTATUS";"CLIENT_COUNTDEPENDENTS";"CLIENT_TOTALEXPERIENCE";"CLIENT_LASTEXPERIENCE";"CLIENT_EDUCATION";"CLIENT_ACTIVITYTYPE";"CLIENT_TOGETHER_INCOME";"LOAN_OUTSTANDINGLOANSCOUNT";"LOAN_EXISTINGCUSTOMERFLAG";"LOAN_OVERDUE_EXIST_FLAG";"SCR_WORKPLACECONFIRMED";"DECADE";"LOAN_TERM";"ZODIAC";"ZODIAC_CHINA";"AGE";"CHANGE_WORK";"MATCH_OF_THE_REGISTRATION_PLACE_WITH_THE_ACTUAL_RESIDENCE";"FAMILY_PHONE";"REAL_ESTATE";"CAR";"INFORMATION_IN_MGB";"INFORMATION_IN_BKI";"STRABIS";"PERCENT_IN_THE_LOAN_AMOUNT";"DELAY"
"14958";0;26233,18;21;1;4;0;25;20;1115;2220;11500;1;3330;9991;110;331;1095;445;555;47;660;11111;881;990;4441;5550;6661;7771;2,28;8881
"14963";3;5646,55;23;0;4;0;42;5;1115;2223;4200;1;3331;9991;110;330;699;445;554;68;660;11111;881;991;4441;5551;6661;7771;1,34;8881
"14964";3;12697,1;24;0;4;1;25;10;1115;2221;10000;1;3331;9991;110;330;365;451;554;44;660;11111;881;991;4441;5551;6661;7771;1,27;8881
"14965";0;11929,46;24;1;1;0;27;11;1115;2222;15000;2;3331;9991;110;330;365;449;552;41;660;11111;880;990;4441;5551;6661;7770;0,8;8881
"14968";3;5446,06;21;0;5;0;37;20;1115;2222;10100;1;3331;9991;110;330;365;446;561;57;660;11111;881;990;4441;5551;6661;7771;0,54;8881
"14974";3;15086,21;21;0;3;0;10;3;1110;2221;10000;1;3331;9991;110;330;576;451;558;38;660;11112;880;991;4441;5551;6661;7771;1,51;8881
"14976";0;21551,72;10;1;4;1;4;0,6;1114;2221;14500;1;3330;9991;110;330;730;449;555;22;660;11111;881;991;4441;5550;6661;7771;1,49;8880
"14981";0;26939,66;17;0;4;0;12;5;1110;2224;9500;1;3330;9991;110;330;730;446;551;31;660;11111;880;990;4441;5550;6661;7771;2,84;8880
"14984";0;28026,91;25;1;5;0;46;5;1115;2225;15000;1;3330;9991;110;330;1094;443;560;61;660;11111;881;990;4441;5550;6661;7770;1,87;8880
"14988";0;15560,17;23;1;3;0;2;1;1110;2222;11900;1;3330;9991;110;330;365;445;557;27;660;11111;880;991;4441;5550;6661;7771;1,31;8881
"14998";0;28026,91;18;0;4;1;4;3;1110;2225;12000;1;3330;9991;110;330;1094;447;556;29;660;11111;880;990;4441;5550;6661;7771;2,34;8881
"14999";0;2946,06;23;0;3;1;20;5;1110;2222;4500;0;3331;9991;110;330;365;451;560;49;660;11111;881;990;4441;5551;6661;7770;0,65;8881
"15002";0;28026,91;24;0;4;1;3;1,1;1110;2222;7500;1;3331;9991;110;330;1094;442;555;23;660;11111;880;990;4440;5550;6661;7771;3,74;8881
"15023";5;36307,05;13;1;4;0;28;18;1115;2221;13842,77;1;3330;9991;110;330;365;441;551;42;660;11111;881;990;4441;5550;6661;7771;2,62;8881
"15036";0;26939,66;10;0;4;0;21,6;3,8;1110;2222;12000;0;3330;9991;110;330;729;446;559;48;660;11111;881;990;4441;5550;6661;7771;2,25;8881
"15041";0;9647,3;24;0;1;0;25;10;1115;2221;5000;2;3331;9991;110;330;364;450;553;51;660;11111;881;990;4441;5550;6661;7771;1,93;8881
"15043";0;21551,72;24;1;4;1;20;7;1115;2223;6000;1;3330;9991;110;330;728;440;556;41;660;11111;880;990;4440;5550;6661;7771;3,59;8881
"15044";0;28026,91;27;0;4;1;20;8;1114;2225;9500;1;3330;9991;110;330;1095;440;557;39;660;11111;880;990;4441;5550;6661;7770;2,95;8881
"15049";3;21551,72;13;1;4;0;29;13;1114;2225;44157;2;3331;9990;110;330;728;441;555;46;660;11112;881;990;4441;5551;6661;7770;0,49;8880
"15050";0;2323,65;17;0;1;0;40;15;1114;2222;2250;0;3330;9991;110;330;181;446;561;69;660;11111;881;990;4441;5550;6661;7771;1,03;8881
"15052";0;7261,41;23;0;5;0;37;1;1110;2221;8500;2;3331;9991;110;330;364;443;552;54;660;11111;881;990;4441;5551;6661;7770;0,85;8880
"15053";0;4398,34;24;0;1;0;40;6;1115;2222;4500;0;3330;9991;110;330;364;445;558;62;660;11111;881;990;4441;5550;6661;7770;0,98;8881
"15057";3;13900,41;23;1;3;0;6;3;1114;2225;10000;1;3331;9991;110;330;364;448;558;26;660;11112;880;991;4440;5551;6661;7771;1,39;8881
"15066";5;25933,61;17;0;3;0;18;4;1110;2222;14990;1;3330;9991;110;330;364;448;553;40;660;11111;880;990;4441;5550;6661;7770;1,73;8881
"15070";0;28026,91;14;0;3;0;2;2;1115;2226;8000;0;3330;9991;111;330;1095;440;555;23;661;11111;880;990;4441;5550;6661;7771;3,5;8881
"15073";0;28026,91;10;1;4;2,53858796399584;19;1,5;1115;2221;13000;1;3330;9991;110;330;1095;451;558;38;660;11111;881;990;4441;5550;6661;7771;2,16;8881
"15075";0;18206,28;14;0;5;2;20;4;1114;2222;6500;1;3330;9991;110;330;1095;441;551;42;660;11112;881;991;4441;5550;6661;7771;2,8;8880
"15076";0;21810,34;17;0;4;0;30;6;1114;2225;25000;2;3330;9990;110;330;730;448;560;49;660;11111;881;990;4441;5550;6661;7771;0,87;8880
"15077";0;7074,69;24;0;4;0;30;1;1114;2223;6500;0;3330;9991;110;330;179;442;552;54;660;11111;881;990;4441;5550;6661;7771;1,09;8881
"15090";0;25933,61;24;1;4;0;16;4;1110;2225;9750;1;3330;9991;110;330;365;443;561;33;660;11111;880;990;4441;5550;6661;7771;2,66;8880
"15098";3;26939,66;23;0;4;0;38;6;1110;2225;7000;1;3331;9991;110;330;730;440;561;57;660;11111;881;990;4441;5551;6661;7770;3,85;8881
"15099";0;4668,05;12;0;4;0;32;12;1115;2222;3800;1;3330;9991;110;330;365;445;551;67;660;11111;881;991;4441;5550;6661;7771;1,23;8881
"15105";0;20247,84;27;0;4;1;7;1,6;1115;2225;8000;2;3331;9991;110;330;730;440;560;25;660;11112;880;991;4441;5551;6661;7771;2,53;8881
"15107";3;26939,66;20;1;3;0;10;5;1110;2225;14000;1;3331;9991;110;330;730;448;552;30;660;11112;881;990;4440;5550;6661;7770;1,92;8881
"15114";0;22982,06;24;1;4;2;5;2;1115;2223;6350;1;3330;9991;110;330;1095;447;560;25;660;11111;880;990;4440;5550;6661;7771;3,62;8880
"15125";3;4149,38;24;0;5;2;16;3;1115;2223;6200;1;3331;9991;110;330;181;440;553;40;660;11111;880;991;4441;5551;6661;7770;0,67;8881
"15136";0;7847,53;24;0;3;0;32;32;1114;2225;6000;0;3331;9991;110;330;1094;448;558;50;661;11111;880;991;4441;5551;6661;7771;1,31;8881
"15139";0;4149,38;24;1;3;0;8;5;1115;2225;7000;1;3330;9991;110;330;365;445;554;32;660;11111;880;991;4441;5550;6661;7771;0,59;8880
"15153";3;26939,66;23;0;3;0;30;25;1114;2222;5000;2;3331;9991;110;330;730;448;556;65;660;11111;881;990;4441;5551;6661;7770;5,39;8881
"15171";5;84497,1538974623;15;1;4;2;18;2;1110;2222;15439,04;1;3330;9991;110;330;1093;449;553;39;660;11112;880;990;4441;5550;6661;7771;6,46654761916194;8881
"15174";3;3236,51;24;0;1;0;38;11;1115;2222;3500;2;3331;9991;110;330;365;451;552;66;660;11111;881;990;4441;5551;6661;7771;0,92;8881
"15180";0;5711,21;28;1;0;0;9;3;1115;2221;7000;1;3330;9991;110;330;729;440;556;29;660;11111;880;990;4441;5550;6660;7770;0,82;8880
"15184";0;11314,66;24;0;4;1;22;9;1114;2223;4000;2;3330;9991;110;330;729;447;555;59;660;11111;881;990;4441;5550;6661;7770;2,83;8881
"15196";0;16816,14;16;1;4;1;17;1;1115;2225;18000;1;3330;9991;110;330;1093;440;553;40;660;11111;880;991;4441;5550;6661;7771;0,93;8881
"15214";0;25933,61;18;1;4;1;15;7;1110;2225;12000;0;3330;9991;110;330;364;450;559;47;660;11112;881;990;4441;5550;6661;7771;2,16;8881
"15221";0;25862,07;16;1;5;0;20;3;1110;2225;12000;1;3330;9991;110;330;728;442;551;43;660;11111;880;990;4441;5550;6661;7770;2,16;8880
"15225";5;31369,29;23;1;3;0;1;1;1112;2225;10770;1;3330;9991;110;330;364;451;550;22;661;11111;880;991;4441;5550;6661;7771;2,91;8880
"15232";0;22982,06;13;0;4;2;15;3;1115;2225;10000;1;3330;9991;110;332;1095;449;557;38;660;11111;881;990;4441;5550;6661;7771;2,3;8881
"15244";5;25224,22;17;0;4;1;17;11;1110;2225;57083,33;2;3331;9991;110;332;1095;446;550;46;660;11111;881;990;4440;5551;6661;7770;0,44;8881
"15245";3;20746,89;24;1;4;1;17;0,8;1110;2223;8000;1;3331;9991;110;332;365;451;553;40;660;11112;880;991;4440;5551;6661;7770;2,59;8881
"15250";0;5605,38;27;0;3;0;3;1;1115;2221;6000;1;3330;9991;110;332;1095;443;558;26;660;11111;880;991;4441;5551;6661;7771;0,93;8881
"15252";0;28026,91;16;0;4;0;23;22;1115;2225;14000;1;3330;9991;110;332;1095;441;555;47;660;11111;881;990;4441;5550;6661;7771;2;8881
"15255";0;1452,28;24;0;3;0;3;1,5;1110;2223;5000;1;3331;9991;110;332;179;446;560;25;660;11111;880;991;4441;5551;6661;7771;0,29;8881
"15260";0;6742,74;24;0;5;0;35;10;1110;2225;8000;0;3330;9991;110;332;365;449;555;58;660;11111;881;990;4441;5550;6661;7770;0,84;8881
"15264";0;21784,23;11;0;4;0;3;3;1115;2224;8000;1;3330;9991;111;332;365;448;555;23;661;11111;881;991;4441;5550;6661;7771;2,72;8880
"15265";0;10622,41;20;1;4;1;8;1;1110;2225;7000;1;3330;9991;110;332;365;446;554;32;660;11111;881;990;4441;5550;6661;7771;1,52;8881
"15270";0;2489,63;24;1;4;0;40;6;1114;2222;6000;2;3331;9991;110;332;303;444;557;63;660;11111;881;991;4441;5551;6661;7770;0,41;8881
"15279";0;14013,45;24;0;5;0;18;6;1115;2223;5000;0;3330;9991;110;332;1095;448;556;53;660;11111;881;990;4441;5550;6661;7771;2,8;8881
"15282";0;11210,76;24;1;4;0;34;19;1110;2221;9500;1;3331;9991;110;332;1095;440;552;54;660;11111;881;990;4441;5551;6661;7770;1,18;8881
"15283";3;9595,44;24;0;3;0;27;13;1115;2223;4000;4;3331;9990;110;332;365;449;561;56;660;11111;880;990;4441;5551;6661;7770;2,4;8881
"15291";0;11771,3;27;1;3;0;10;1;1114;2220;14000;2;3330;9990;110;332;1095;441;552;29;660;11112;880;991;4441;5550;6660;7771;0,84;8880
"15293";3;66810,34;23;0;4;0;18;13;1110;2222;10569,37;2;3331;9991;111;332;730;441;555;34;660;11112;881;991;4441;5551;6661;7770;6,32;8881
"15294";3;6742,74;24;1;4;0;29;15;1110;2223;12000;2;3331;9991;110;332;121;446;555;47;660;11111;881;990;4441;5551;6661;7770;0,56;8881
"15295";5;7262,93;20;0;4;1;12;1;1110;2225;18168,47;2;3331;9990;110;332;730;445;559;36;660;11112;880;990;4441;5551;6661;7771;0,4;8881
"15298";0;22090,52;24;0;4;1;35;15;1114;2223;7800;0;3330;9991;110;332;730;442;561;57;660;11111;880;990;4441;5550;6661;7771;2,83;8881
"15302";1;15000;24;1;4;1;4;4;1110;2224;6596,86;1;3331;9991;110;332;364;448;557;27;661;11111;880;990;4441;5551;6661;7771;2,27;8881
"15303";0;6224,07;13;1;4;0;32;6;1110;2222;7000;1;3330;9991;110;332;365;448;560;61;660;11112;881;991;4441;5550;6661;7770;0,89;8881
"15308";0;6165,92;24;0;1;0;25;9;1115;2222;5500;0;3330;9991;110;332;1094;442;553;64;660;11111;881;990;4441;5550;6661;7771;1,12;8881
"15310";0;8408,07;24;0;5;0;44;33,4274182168931;1115;2223;4500;2;3331;9991;110;332;1094;450;553;63;661;11111;881;990;4441;5551;6661;7770;1,87;8881
"15311";3;5186,72;24;0;4;0;34;6;1115;2223;8011,34;1;3331;9991;110;332;365;450;552;53;660;11111;881;990;4441;5551;6661;7771;0,65;8881
"15317";3;11479,82;20;0;4;0;27;5;1110;2222;23000;2;3331;9991;110;332;1094;441;561;44;660;11111;881;990;4441;5551;6661;7771;0,5;8881
"15322";0;21810,34;14;0;5;1;20;15;1110;2225;8000;0;3330;9991;110;332;730;442;555;47;660;11111;881;990;4441;5550;6661;7771;2,73;8881
"15330";3;11853,45;24;0;5;0;37;33,4274182168931;1114;2222;6400;1;3331;9991;110;332;730;450;556;52;661;11111;881;990;4441;5551;6661;7771;1,85;8881
"15331";3;28017,24;14;0;4;0;20;10;1110;2225;12650;1;3331;9991;110;332;730;450;559;59;660;11111;881;990;4441;5551;6661;7771;2,21;8881
"15335";3;20228,22;24;1;4;0;15;12;1110;2223;10000;2;3331;9990;110;332;365;447;559;36;660;11111;880;990;4441;5551;6661;7770;2,02;8881
"15337";0;6224,07;13;1;1;1;23;6;1115;2221;8000;1;3330;9991;110;332;365;440;550;46;660;11111;881;991;4441;5550;6661;7770;0,78;8881
"15351";3;8547,72;23;1;4;0;45;4;1110;2223;7000;3;3331;9991;110;332;365;449;556;64;660;11111;880;990;4441;5551;6661;7771;1,22;8881
"15355";3;16816,14;20;0;3;0;29;5;1115;2225;11600;2;3331;9991;110;332;1093;448;559;60;660;11111;881;990;4441;5551;6661;7770;1,45;8881
"15368";0;10622,41;21;0;5;0;48;12;1115;2223;6000;0;3330;9991;110;332;364;444;552;66;660;11112;880;990;4441;5550;6661;7771;1,77;8881
"15376";5;14522,82;24;0;1;0;37;19;1115;2222;7700;1;3330;9991;110;332;364;443;561;57;660;11111;881;991;4441;5550;6661;7771;1,89;8881
"15379";0;26939,66;22;0;4;0;6;5,7;1110;2223;10000;0;3330;9991;110;332;728;450;551;30;660;11111;881;991;4441;5550;6661;7771;2,69;8881
"15380";3;53879,31;10;0;4;0;31;19;1110;2225;18000;0;3331;9991;110;332;728;442;552;54;660;11111;881;990;4440;5551;6661;7771;2,99;8881
"15382";0;25933,61;20;0;5;1;25;25;1110;2222;10500;1;3330;9991;110;332;364;446;550;46;661;11111;881;990;4441;5550;6661;7771;2,47;8881
"15383";3;3491,38;24;1;4;0;23;1;1114;2224;5500;2;3331;9991;110;332;728;449;556;52;660;11112;881;991;4441;5551;6661;7771;0,63;8881
"15385";0;5705,39;24;1;3;0;15;2;1115;2223;5000;1;3331;9991;110;332;364;450;558;37;660;11112;880;991;4441;5550;6661;7771;1,14;8881
"15386";0;1141,08;20;1;4;0;25;8;1115;2221;8000;2;3331;9990;110;332;364;443;551;55;660;11111;881;990;4441;5551;6661;7770;0,14;8881
"15390";3;4149,38;13;0;4;1;30;30;1115;2221;5130;2;3331;9991;110;332;364;441;555;46;661;11111;881;990;4441;5551;6661;7771;0,81;8881
"15392";0;16816,14;28;0;3;0;4;1;1115;2221;6000;1;3330;9991;110;332;1095;442;555;23;660;11111;880;990;4441;5550;6660;7771;2,8;8880
"15394";3;3362,07;27;0;1;0;25;5;1111;2222;2500;2;3331;9991;110;332;546;443;554;68;660;11111;880;990;4441;5551;6661;7771;1,34;8881
"15395";5;84497,1538974623;28;0;4;0;27;17;1110;2225;62978,3329005866;1;3330;9991;110;332;364;442;555;47;660;11111;881;990;4441;5550;6661;7770;0,84;8881
"15400";0;10373,44;10;1;3;0;8;1;1114;2225;10000;1;3330;9991;110;332;364;443;557;27;660;11111;880;990;4441;5550;6661;7771;1,04;8881
"15402";0;25933,61;28;1;5;1;10;10;1115;2221;8000;1;3330;9991;110;332;364;442;551;31;661;11111;880;990;4441;5550;6661;7771;3,24;8880
"15405";1;10000;12;1;5;0;18;6;1115;2221;7857,04;2;3331;9991;110;332;364;440;559;36;660;11111;881;991;4441;5551;6661;7771;1,27;8881
"15409";3;10165,98;17;0;4;0;24;7;1110;2225;9900;2;3331;9991;110;332;365;451;554;44;660;11111;881;990;4441;5551;6661;7771;1,03;8881
"15417";3;16822,43;24;0;4;0;28;28;1115;2222;6000;1;3331;9990;110;332;1460;451;555;47;661;11111;881;990;4441;5551;6661;7771;2,8;8881
"15420";4;25754,31;24;1;4;0;23;9;1114;2224;25000;2;3331;9991;110;332;730;449;554;55;660;11111;881;990;4440;5551;6661;7770;1,03;8881
"15429";3;2199,17;17;1;4;2;45;25;1110;2222;7500;0;3331;9991;110;332;179;446;553;64;660;11111;881;991;4440;5551;6661;7770;0,29;8881
"15434";3;7883,82;17;0;4;0;28;28;1110;2223;11200;0;3331;9991;110;332;179;450;550;45;661;11111;881;990;4441;5550;6661;7771;0,7;8881
"15435";0;21265,56;28;0;4;1;6;2;1115;2225;24000;1;3330;9991;110;332;365;443;551;31;660;11111;880;990;4441;5550;6661;7771;0,89;8880
"15448";0;28026,91;26;1;3;0;30;6;1115;2224;13700;1;3330;9991;110;331;1095;446;556;65;660;11111;881;990;4441;5550;6661;7771;2,05;8880
"15449";0;28026,91;17;1;4;0;25;6;1115;2224;12000;1;3330;9991;110;331;1095;442;550;58;660;11111;881;990;4441;5550;6661;7771;2,34;8881
"15450";0;11771,3;24;1;3;0;25;1;1110;2224;4500;1;3331;9991;110;331;1095;450;561;56;660;11112;880;991;4441;5551;6661;7771;2,62;8881
"15455";3;5446,06;24;0;5;0;15;10;1115;2223;3600;2;3331;9990;110;331;365;445;550;46;660;11111;880;990;4441;5551;6661;7770;1,51;8880
"15458";3;20746,89;24;1;4;0;41;22;1115;2223;8657,46;3;3331;9990;110;331;365;448;559;60;660;11111;881;990;4441;5551;6661;7770;2,4;8881
"15466";3;7261,41;17;0;3;0;5;4;1112;2225;12000;0;3331;9991;110;331;273;440;555;23;660;11111;880;991;4441;5551;6661;7771;0,61;8881
"15472";3;21551,72;15;1;4;0;38;1;1115;2225;12000;2;3331;9990;110;331;730;449;553;51;660;11111;880;990;4440;5551;6661;7771;1,8;8880
"15477";3;5605,38;20;0;3;1;20;11;1110;2225;10000;2;3331;9990;110;331;1094;451;550;46;660;11111;881;990;4441;5551;6661;7771;0,56;8880
"15483";0;17376,68;10;0;5;1;11;9;1112;2222;8600;1;3330;9991;110;331;1094;441;555;34;660;11111;881;990;4441;5550;6661;7771;2,02;8881
"15489";3;39937,76;24;0;4;0;39;14;1110;2222;10025,07;1;3331;9991;110;331;365;442;557;63;660;11111;881;991;4441;5551;6661;7771;3,98;8881
"15493";5;30373,83;12;1;4;0;25;22;1110;2225;9840;1;3330;9991;110;331;1458;445;559;48;660;11111;881;990;4441;5550;6661;7770;3,09;8880
"15502";3;15086,21;24;1;4;1;7;7;1115;2223;8000;2;3331;9991;110;331;730;450;557;26;661;11111;880;990;4440;5551;6661;7771;1,89;8880
"15506";0;1244,81;24;0;5;0;4;2,5;1110;2222;5000;1;3331;9991;110;331;29;442;557;27;660;11111;880;991;4441;5551;6661;7771;0,25;8881
"15512";0;7261,41;23;0;5;0;20;10;1115;2221;6800;0;3330;9991;110;331;365;443;558;38;660;11111;881;990;4441;5550;6661;7771;1,07;8881
"15513";3;28026,91;25;0;5;0;42;30;1115;2225;9600;1;3330;9991;110;331;1093;445;555;59;660;11111;880;990;4441;5550;6661;7771;2,92;8881
"15516";3;13900,86;24;1;4;1;7;3;1115;2223;8000;1;3331;9991;110;331;547;446;557;27;660;11112;880;990;4441;5551;6661;7771;1,74;8881
"15527";0;17376,68;24;0;4;0;25;12;1115;2223;3800;1;3330;9991;110;331;1093;440;561;57;660;11111;881;991;4441;5550;6661;7771;4,57;8881
"15531";0;16163,79;10;1;3;0;2;0,8;1115;2225;9000;1;3330;9991;110;331;729;441;561;21;660;11111;880;991;4441;5550;6661;7771;1,8;8880
"15535";3;20515,7;28;1;0;2;14;2;1115;2225;11500;2;3331;9991;110;331;1093;449;552;41;660;11111;880;990;4441;5551;6661;7771;1,78;8881
"15537";3;84497,1538974623;24;0;5;0;35;25;1110;2223;27473,11;1;3331;9991;110;331;364;445;555;59;660;11111;881;990;4441;5551;6661;7771;3,78;8881
"15541";0;11210,76;16;0;4;1;15;0,11;1110;2225;15000;1;3330;9991;110;331;1095;447;550;34;660;11111;880;991;4440;5550;6661;7770;0,75;8880
"15544";0;5446,06;24;0;4;0;34;11;1115;2223;4500;0;3330;9991;110;331;364;440;552;66;660;11111;881;990;4440;5550;6661;7771;1,21;8881
"15548";0;6224,07;10;1;4;2;23;18;1115;2223;11000;1;3330;9991;110;331;364;447;551;43;660;11111;881;990;4441;5550;6661;7771;0,57;8880
"15555";0;22421,52;16;0;3;0;21;8;1115;2225;10000;1;3330;9991;110;331;1095;441;552;66;660;11111;881;990;4441;5550;6661;7770;2,24;8881
"15565";5;84497,1538974623;16;1;5;1;23;3;1110;2225;62978,3329005866;1;3331;9991;110;331;364;446;554;44;660;11111;881;990;4440;5550;6661;7770;1,48;8881
"15576";1;20000;24;0;4;1;30;6;1115;2223;11779,82;2;3331;9991;110;331;364;445;555;47;660;11111;881;990;4441;5551;6661;7771;1,7;8881
"15578";0;22421,52;21;0;5;1;27;5;1115;2222;12000;1;3330;9991;110;331;1095;450;561;44;660;11111;881;990;4441;5550;6661;7771;1,87;8881
"15579";0;20746,89;25;0;3;1;20;18;1115;2225;8600;1;3330;9991;110;331;365;448;552;42;660;11111;880;990;4441;5550;6661;7771;2,41;8881
"15585";0;22421,52;24;1;4;0;44;30;1115;2223;5100;1;3330;9991;110;331;1095;441;553;64;660;11111;880;990;4441;5550;6661;7770;4,4;8881
"15586";0;28026,91;24;0;4;1;10;5;1115;2223;5400;1;3331;9990;110;331;1095;449;552;29;660;11111;880;990;4441;5551;6661;7771;5,19;8880
"15588";0;28026,91;26;0;5;2;20;2;1115;2225;8300;1;3330;9991;110;331;1095;451;558;38;660;11111;880;990;4441;5550;6661;7771;3,38;8880
"15589";0;13122,41;18;0;4;0;25;20;1115;2225;7000;1;3330;9991;110;331;365;446;554;56;660;11111;880;990;4441;5550;6661;7771;1,87;8881
"15592";0;5926,72;25;0;1;0;31;9;1115;2223;4600;3;3331;9990;110;331;730;447;553;64;660;11111;881;990;4441;5551;6661;7771;1,29;8881
"15594";0;6724,14;24;0;1;0;40;11;1114;2225;10000;2;3331;9990;110;331;730;448;552;54;660;11111;881;990;4441;5551;6661;7770;0,67;8880
"15613";3;41493,78;16;1;4;2,53858796399584;36;4;1110;2225;45000;0;3331;9991;110;331;365;449;554;55;660;11111;881;990;4441;5551;6661;7771;0,92;8881
"15635";0;10775,86;10;1;5;0;23;6;1114;2225;5500;1;3330;9991;110;331;730;443;561;57;660;11111;881;991;4441;5550;6661;7771;1,96;8880
"15638";3;21012,93;24;0;4;0;15;10;1110;2225;9200;1;3331;9991;110;331;730;447;550;46;660;11111;881;990;4441;5551;6661;7771;2,28;8881
"15642";0;28026,91;10;0;4;2;15;3;1110;2221;19500;1;3330;9991;110;331;1094;440;552;42;660;11112;881;990;4441;5550;6661;7771;1,44;8880
"15648";3;5594,4;17;1;5;0;16;4;1110;2221;8000;1;3331;9991;110;331;365;444;551;55;660;11111;880;990;4441;5551;6661;7771;0,7;8881
"15652";5;75969,83;27;1;4;1;10;1,2;1110;2223;52205,56;1;3331;9990;110;331;730;448;557;27;660;11111;880;990;4440;5551;6661;7771;1,46;8881
"15656";0;20746,89;21;0;5;0;15;13;1110;2222;12000;1;3330;9991;110;331;365;448;556;41;660;11111;880;991;4441;5550;6661;7770;1,73;8881
"15671";0;23251,12;17;1;4;0;14;12;1115;2222;10128;1;3330;9991;110;331;1093;450;555;34;660;11111;880;990;4440;5550;6661;7771;2,3;8881
"15672";3;10986,55;24;0;4;2;7;3;1110;2222;8000;2;3331;9991;110;331;1093;440;553;28;660;11111;880;990;4441;5551;6661;7770;1,37;8881
"15676";0;5186,72;15;0;4;0;40;25;1110;2220;12000;1;3331;9991;110;331;91;447;555;59;660;11111;880;990;4441;5550;6661;7770;0,43;8881
"15682";3;25933,61;24;0;1;0;39;33,4274182168931;1110;2223;12887,26;1;3331;9991;110;330;364;446;555;59;661;11111;881;990;4441;5551;6661;7771;2,01;8881
"15683";5;84497,1538974623;24;1;1;0;38;15;1110;2225;15700;1;3330;9991;110;330;1095;445;550;58;660;11111;881;990;4440;5550;6661;7770;6,46654761916194;8881
"15687";3;10622,41;23;0;4;0;42;20;1110;2223;23615,75;3;3331;9991;110;330;364;447;558;62;660;11112;880;990;4441;5551;6661;7771;0,45;8881
"15690";3;43103,45;23;1;4;0;30;8;1114;2221;10549,3;3;3331;9991;110;330;728;446;552;54;660;11111;881;990;4441;5551;6661;7771;4,09;8881
"15693";0;26939,66;24;0;5;0;30;16;1115;2226;5200;1;3330;9991;110;330;728;447;554;56;660;11111;881;990;4441;5550;6661;7771;5,18;8881
"15706";0;3112,03;24;1;0;0;36;5;1115;2222;2600;0;3330;9991;110;330;364;443;550;58;660;11111;881;991;4441;5550;6661;7770;1,2;8881
"15710";5;84497,1538974623;17;0;3;0;25;5;1110;2225;62978,3329005866;1;3330;9991;110;330;1459;444;554;44;660;11111;881;990;4441;5550;6661;7771;1,75;8881
"15711";3;6573,28;24;1;4;0;2;1;1114;2224;6000;2;3331;9991;110;330;729;440;553;28;660;11111;880;991;4441;5551;6661;7771;1,1;8881
"15722";5;84497,1538974623;23;1;0;0;9;1;1110;2225;14203,56;1;3330;9991;110;330;1094;448;551;31;660;11111;880;991;4441;5550;6661;7771;6,46654761916194;8880
"15723";0;26905,83;24;0;4;0;32;6;1115;2223;4500;2;3331;9990;110;330;1094;443;561;57;660;11111;881;990;4441;5551;6661;7771;5,98;8881
"15729";0;14008,62;24;0;1;0;33;20;1115;2223;9000;2;3331;9991;110;330;729;451;556;53;660;11111;881;990;4441;5551;6661;7771;1,56;8881
"15748";0;3371,37;19;0;1;0;46;33,4274182168931;1115;2223;4000;1;3330;9991;110;330;365;441;561;69;661;11111;881;990;4441;5550;6661;7770;0,84;8880
"15749";3;4875,52;24;1;4;0;8;3;1115;2225;4000;2;3331;9991;110;330;149;450;553;27;660;11111;880;991;4441;5551;6661;7771;1,22;8881
"15753";5;59579,44;11;1;4;2;5;3;1112;2223;9480,8;1;3331;9991;110;330;1458;448;557;27;660;11111;880;990;4441;5551;6661;7771;6,28;8881
"15762";3;6788,79;24;0;4;0;40;22;1110;2222;10000;2;3331;9991;110;330;729;442;550;58;660;11111;881;990;4441;5551;6661;7771;0,68;8881
"15763";5;46728,97;17;1;4;0;12;1;1110;2222;12869,71;0;3330;9991;110;330;1460;441;561;33;660;11111;881;991;4441;5550;6661;7771;3,63;8881
"15772";3;5591,29;24;0;4;0;30;17;1115;2222;7000;2;3331;9990;110;330;365;447;553;52;660;11111;881;990;4441;5551;6661;7771;0,8;8881
"15774";3;84497,1538974623;24;0;0;1;21;14;1110;2223;14124,93;2;3331;9991;110;330;1092;440;557;39;660;11112;880;990;4441;5551;6661;7771;6,46654761916194;8881
"15776";0;11853,45;24;0;4;0;30;2;1110;2225;8900;1;3330;9991;110;330;729;445;559;48;660;11111;881;991;4441;5550;6661;7771;1,33;8881
"15779";3;4668,05;25;0;4;0;31;4;1110;2223;5300;2;3331;9991;110;330;365;446;558;62;660;11111;881;990;4441;5551;6661;7771;0,88;8881
"15780";0;4439,66;23;0;4;0;36;6;1115;2222;2600;1;3330;9991;110;330;729;448;559;60;660;11111;881;990;4441;5550;6661;7771;1,71;8881
"15786";3;84497,1538974623;21;0;4;0;24;2;1110;2221;20019,5;1;3330;9991;110;330;729;444;555;46;660;11111;881;990;4440;5550;6661;7771;5,38;8881
"15792";0;28026,91;19;1;4;0;40;15;1114;2224;15000;1;3331;9991;110;330;1092;446;550;58;660;11111;881;990;4441;5550;6661;7771;1,87;8880
